R package version: 0.0-12												
Summary type: mean												
Test type: t-test												
Control treatment: 30												
Control medium: SDM_rhlk_CTGNH												
Control screen ID: QFA0017												
Control screen name: lyp1 (control)												
Control libraries: SDLV4_384												
Control client: DAL												
Control user: APB												
Control date: 2013/07/23												
Query treatment: 28												
Query medium: SDM_rhlk_CTGNH												
Query screen ID: QFA0015												
Query screen name: cdc13-1												
Query libraries: SDLV4_384												
Query client: DJW												
Query user: APB												
Query date: 2013/06/10 												
#########################################################												
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YDR290W	:::RTT103	5.03E-06	0.0005526	-46.75	0	93.21	2.824	0	5	8	t-test	E
YBR011C	IPP1	0.0001201	0.004252	-45.7	0	91.13	3.46	0	4	8	t-test	E
YPR050C	YPR050C	6.03E-06	0.0005997	-45.63	4.716	100.4	5.231	4.716	5	8	t-test	E
YDR289C	RTT103	0.000724	0.01269	-45.45	0	90.63	6.288	0	4	10	t-test	E
YJL092W	HPR5	0.0001655	0.005091	-45.09	0	89.91	6.573	0	5	8	t-test	E
YDL218W	YDL218W	5.21E-08	1.50E-05	-44.57	3.259	95.38	2.577	3.259	4	10	t-test	E
YMR284W	YKU70	6.98E-08	1.90E-05	-43.82	4.986	97.32	2.69	2.665	4	8	t-test	E
YHL037C	YHL037C	1.57E-06	0.0002129	-42.53	6.56	97.89	2.283	3.411	4	8	t-test	E
YDR260C	SWM1	4.45E-09	1.67E-06	-42.29	6.007	96.31	2.816	2.478	4	10	t-test	E
YOL124C	TRM11	0.0001596	0.005001	-41.94	6.486	96.57	9.1	4.166	4	8	t-test	E
YNL288W	CAF40	4.79E-06	0.0005505	-41.89	5.909	95.3	0.6342	3.401	4	8	t-test	E
YDL219W	DTD1	8.79E-08	2.27E-05	-41.09	6.852	95.59	4.032	2.844	4	10	t-test	E
YMR237W	BCH1	0.0002696	0.006798	-40.93	9.594	100.7	2.807	6.312	4	8	t-test	E
YBR118W	TEF2	1.86E-06	0.0002407	-40.88	6.897	95.27	2.813	3.518	5	8	t-test	E
YDL220C	CDC13	6.28E-10	3.25E-07	-40.88	8.698	98.85	1.521	3.163	9	16	t-test	E
YLR339C	YLR339C	4.36E-06	0.0005117	-40.77	17.39	116	5.867	3.9	5	8	t-test	E
YER112W	LSM4	1.42E-06	0.0002086	-40.53	8.95	98.67	3.403	3.434	4	8	t-test	E
YAL024C	LTE1	0.0001363	0.004635	-40.41	0	80.58	5.608	0	5	8	t-test	E
YKL184W	SPE1	1.48E-06	0.0002086	-40.39	4.224	88.96	4.547	2.07	4	8	t-test	E
YGL116W	CDC20	3.00E-06	0.0003697	-40.39	6.83	94.16	1.782	3.368	4	8	t-test	E
YCR020C-A	MAK31	2.06E-07	4.10E-05	-40.31	15.86	112	3.055	3.393	4	10	t-test	E
YOR123C	LEO1	1.98E-07	4.10E-05	-40.28	6.677	93.63	2.576	2.721	4	8	t-test	E
YPL139C	UME1	9.08E-06	0.0007957	-39.63	8.726	96.42	1.19	3.637	5	8	t-test	E
YGL042C	YGL042C	1.76E-07	3.78E-05	-39.45	5.213	89.06	2.202	2.618	5	8	t-test	E
YIL052C	RPL34B	3.86E-07	7.12E-05	-39.24	5.17	88.55	4	2.603	4	8	t-test	E
YKR026C	GCN3	0.0005767	0.01107	-38.8	10.13	97.57	3.322	6.766	4	8	t-test	E
YLR243W	YLR243W	2.28E-05	0.001489	-38.64	8.323	93.65	2.136	4.221	5	8	t-test	E
YLR166C	SEC10	0.0001415	0.004719	-38.53	9.975	96.72	2.287	5.381	5	8	t-test	E
YLR446W	YLR446W	0.001131	0.01656	-38.51	11.56	99.84	5.527	7.574	4	8	t-test	E
YMR186W	HSC82	2.07E-05	0.001467	-38.5	7.689	92.1	2.196	4.164	4	8	t-test	E
YCL060C	:::MRC1	8.87E-05	0.00342	-38.34	8.193	92.79	3.201	5.934	4	10	t-test	E
YPL046C	ELC1	2.10E-05	0.001467	-38.16	9.012	94.07	1.5	3.995	5	8	t-test	E
YGR123C	PPT1	5.03E-07	8.67E-05	-38.12	11.62	99.2	2.853	2.875	4	8	t-test	E
YCR077C	PAT1	0.0007541	0.01275	-37.9	0	75.57	5.316	0	4	10	t-test	E
YDL134C	PPH21	1.44E-08	4.64E-06	-37.83	8.727	92.83	2.108	2.476	4	10	t-test	E
YMR245W	YMR245W	0.000136	0.004635	-37.72	11.23	97.62	1.294	5.105	4	8	t-test	E
YPR051W	MAK3	0.0003157	0.007527	-37.42	7.743	90.05	1.339	5.769	5	8	t-test	E
YKL091C	YKL091C	0.001169	0.01693	-37.36	10.94	96.29	1.777	7.16	4	8	t-test	E
YDL216C	RRI1	7.31E-05	0.002952	-37.27	11.88	98	2.249	5.564	4	10	t-test	E
YDL110C	TMA17	9.71E-05	0.003638	-36.73	13.21	99.57	1.973	5.653	4	10	t-test	E
YPR120C	CLB5	8.57E-06	0.0007774	-36.36	7.764	87.98	3.369	3.82	5	8	t-test	E
YLR172C	DPH5	3.62E-06	0.000435	-36.28	8.295	88.88	4.06	3.389	4	8	t-test	E
YMR073C	IRC21	6.97E-05	0.002926	-36.27	8.329	88.94	1.329	4.46	4	8	t-test	E
YKR031C	SPO14	0.2225	0.3857	-36.26	35.18	142.5	47.13	2.208	4	8	t-test	E
YDL223C	HBT1	1.31E-05	0.001095	-36.15	10.45	92.94	2.078	4.434	4	10	t-test	E
YDL217C	TIM22	0.0009746	0.01523	-36.09	15.37	102.6	2.475	6.767	4	8	t-test	E
YIL084C	SDS3	2.16E-05	0.001483	-35.96	3.101	77.89	5.332	2.042	4	8	t-test	E
YDR083W	RRP8	1.68E-05	0.001296	-35.85	8.161	87.76	6.087	3.019	4	10	t-test	E
YNL032W	SIW14	0.0001287	0.00449	-35.68	14.7	100.5	3.27	5.076	4	8	t-test	E
YFR037C	RSC8	8.46E-06	0.0007774	-35.59	3.551	78.04	4.773	3.551	4	8	t-test	E
