R package version: 0.0-13												
Summary type: mean												
Test type: t-test												
Control treatment: 36												
Control medium: SDM_rhlk_CTGNH												
Control screen ID: QFA0018												
Control screen name: lyp1 (control)												
Control libraries: SDLV4_384												
Control client: MGD												
Control user: APB												
Control date: 2013/07/23												
Query treatment: 36												
Query medium: SDM_rhlk_CTGNH												
Query screen ID: QFA0011												
Query screen name: pol2-12 (Pol epsilon)											
Query libraries: SDLV4_384												
Query client: DAL												
Query user: MGD												
Query date: 2013/07/08 												
#########################################################												
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR339C	YLR339C	5.89E-05	0.00126828	-40.2121	1.39058	63.6993	0.497047	5.17183	8	6	t-test	E
YJL123C	MTC1	0.000199296	0.00296877	-39.8276	0.153813	61.2169	0.101678	6.3036	8	6	t-test	E
YGL244W	RTF1	1.91E-06	9.70E-05	-39.7899	1.54867	63.2949	0.486216	2.95977	8	6	t-test	E
YMR055C	BUB2	4.14E-11	1.78E-08	-37.2134	1.71396	59.6031	1.25684	1.16667	8	6	t-test	E
YGR122W	YGR122W	1.05E-05	0.000357987	-35.4485	4.7108	61.4893	1.91537	4.99573	8	6	t-test	E
YNL147W	LSM7	5.52E-08	5.83E-06	-35.1334	0.307948	54.2655	0.307948	1.543	8	6	t-test	E
YPR133C	SPN1	2.67E-05	0.000711036	-34.5017	0.0955863	52.9731	0.0955863	3.61853	8	6	t-test	E
YOR070C	GYP1	2.57E-06	0.000119492	-33.5237	0	51.3293	0	2.17884	8	6	t-test	E
YJR053W	BFA1	3.92E-08	4.50E-06	-33.1121	1.4081	52.8552	0.929604	2.36281	8	6	t-test	E
YLR166C	SEC10	6.47E-07	3.98E-05	-33.1079	0.172779	50.9572	0.172779	1.7741	8	6	t-test	E
YER092W	IES5	9.05E-05	0.00164684	-32.7364	0.110549	50.2932	0.110549	4.40604	8	6	t-test	E
YLR192C	HCR1	7.96E-06	0.000298162	-32.3863	2.72796	53.7647	0.958799	3.69425	8	6	t-test	E
YOR089C	VPS21	6.96E-05	0.001411	-32.3742	0	49.5692	0	4.11522	8	6	t-test	E
YMR154C	RIM13	2.84E-05	0.000749467	-32.1778	6.72597	59.5668	3.78604	1.97704	8	6	t-test	E
YKR029C	SET3	5.66E-07	3.52E-05	-32.0181	2.96546	53.5646	2.61632	2.14671	8	6	t-test	E
YMR078C	CTF18	3.08E-09	6.37E-07	-31.3628	3.06869	52.7193	1.57995	1.9937	8	6	t-test	E
YNL288W	CAF40	2.71E-07	2.00E-05	-31.3333	0.202955	48.2863	0.202955	1.52625	8	6	t-test	E
YPR120C	CLB5	6.41E-08	6.37E-06	-31.1527	0	47.699	0	0.965027	8	6	t-test	E
YGL116W	CDC20	4.70E-08	5.12E-06	-31.1267	0	47.6591	0	0.906239	8	6	t-test	E
YHL027W	RIM101	2.31E-05	0.000646993	-30.926	5.41008	55.6355	3.78048	3.66444	8	6	t-test	E
YDR397C	NCB2	9.78E-08	8.88E-06	-30.8436	3.08512	51.9495	0.98064	2.47226	8	6	t-test	E
YMR063W	RIM9	5.31E-07	3.39E-05	-30.7181	3.19031	51.9184	2.55062	2.69987	8	6	t-test	E
YCR033W	SNT1	7.50E-10	2.15E-07	-30.677	1.3786	49.0815	1.37024	1.31829	8	6	t-test	E
YOL012C	HTZ1	5.82E-05	0.00125808	-30.4173	0.827392	47.8398	0.809	4.33426	8	6	t-test	E
YBR011C	IPP1	2.32E-07	1.77E-05	-30.2904	0	46.3787	0	1.21481	8	6	t-test	E
YGL127C	SOH1	0.000108186	0.00188288	-30.1786	0.0691508	46.3134	0.0691508	4.20715	8	6	t-test	E
YGL046W	YGL046W	9.78E-12	5.62E-09	-30.0639	2.00021	49.0945	0.877099	0.793269	8	6	t-test	E
